filename, Unlabeled, backwardbadposture, forwardbadposture, goodposture
forward_lean_bad_posture-29-_jpg.rf.85902fcb57daf9a1b4d15e738c999278.jpg, 0, 0, 1, 0
good_posture-678-_jpg.rf.869534b4227a7c51e78a6baf1249e04e.jpg, 0, 0, 0, 1
backward_lean_bad_posture-225-_jpg.rf.8f7542e26a1e4b32cbf5feff7d0c5f67.jpg, 0, 1, 0, 0
good_posture-324-_jpg.rf.86b62f0db448abfe12b2ec0d2a76cb9f.jpg, 0, 0, 0, 1
good_posture-501-_jpg.rf.878b1d86544ee6f7d7c79825a1a969d9.jpg, 0, 0, 0, 1
forward_lean_bad_posture-80-_jpg.rf.9287ac37b27c22ba48c3f05d555a94d5.jpg, 0, 0, 1, 0
good_posture-458-_jpg.rf.90689154118eab6208f9108ebbf8c3d2.jpg, 0, 0, 0, 1
good_posture-409-_jpg.rf.9254da68a6303c3d1fa140ef4cb77845.jpg, 0, 0, 0, 1
good_posture-418-_jpg.rf.9a4498b45556daea3cbe660187af727b.jpg, 0, 0, 0, 1
backward_lean_bad_posture-26-_jpg.rf.abb3b776168dd3b0a319181495a1cee3.jpg, 0, 1, 0, 0
good_posture-373-_jpg.rf.97923c93bc17c311de5cdbf3247b8f9e.jpg, 0, 0, 0, 1
forward_lean_bad_posture-176-_jpg.rf.975c08f2c71f236fa482caa5c2d0f724.jpg, 0, 0, 1, 0
backward_lean_bad_posture-124-_jpg.rf.8fec6ab6ffee7808fc8d353926a1d0b6.jpg, 0, 1, 0, 0
good_posture-494-_jpg.rf.8567b72b1ebbba365675327a51d86482.jpg, 0, 0, 0, 1
backward_lean_bad_posture-81-_jpg.rf.99c275a41f22bdf63d7baecc157e4396.jpg, 0, 1, 0, 0
good_posture-548-_jpg.rf.a005ddcd94482e3e269066caea4b546d.jpg, 0, 0, 0, 1
backward_lean_bad_posture-227-_jpg.rf.a3d082fefd3ac90cea153a8485738953.jpg, 0, 1, 0, 0
good_posture-706-_jpg.rf.a6072af37d3c7bb0f6de1d56509dd3dd.jpg, 0, 0, 0, 1
forward_lean_bad_posture-25-_jpg.rf.9c50f6995ad5cef370a2b856469f4d42.jpg, 0, 0, 1, 0
forward_lean_bad_posture-100-_jpg.rf.a1362d2c08af8881e99723427607951d.jpg, 0, 0, 1, 0
good_posture-571-_jpg.rf.9ff43fdaeb7664f12d34a64d256c60c1.jpg, 0, 0, 0, 1
good_posture-755-_jpg.rf.a477a9fd2ac1502fccde63a9ebbe9032.jpg, 0, 0, 0, 1
good_posture-639-_jpg.rf.a29e1ba692c704ff050ffbc987d624b6.jpg, 0, 0, 0, 1
good_posture-607-_jpg.rf.ac2e6bbc2fe1a96c9c6510d6fad4b3e6.jpg, 0, 0, 0, 1
forward_lean_bad_posture-69-_jpg.rf.a303bf97c590622a84a244e4a5c70889.jpg, 0, 0, 1, 0
good_posture-517-_jpg.rf.af323f72d00e8f1ef9e5a842e307b1df.jpg, 0, 0, 0, 1
good_posture-694-_jpg.rf.be69fe83484b95bbd18cb930a135ffaa.jpg, 0, 0, 0, 1
good_posture-500-_jpg.rf.af1a6fc5d07cf157e22d1e495ff989f3.jpg, 0, 0, 0, 1
forward_lean_bad_posture-91-_jpg.rf.b6a8e85cfbd48d868a9b12699da700f0.jpg, 0, 0, 1, 0
forward_lean_bad_posture-163-_jpg.rf.b70e9744c2720d65679a8f6e939057b8.jpg, 0, 0, 1, 0
backward_lean_bad_posture-188-_jpg.rf.aee993bee2eb79349a02475ec0435641.jpg, 0, 1, 0, 0
good_posture-564-_jpg.rf.b1721b24e3cd75f3657fbc948b0b4009.jpg, 0, 0, 0, 1
backward_lean_bad_posture-199-_jpg.rf.b069d867bf44b1639e09cafccfbed73f.jpg, 0, 1, 0, 0
backward_lean_bad_posture-78-_jpg.rf.bc8b226a6bf356c36270d67c611b6a25.jpg, 0, 1, 0, 0
good_posture-450-_jpg.rf.bc1a3debfc4b22facbafd7bf442df33a.jpg, 0, 0, 0, 1
good_posture-536-_jpg.rf.b109ad6a3b2751cf5e0bae7e8d1856ae.jpg, 0, 0, 0, 1
good_posture-410-_jpg.rf.bcae12eeec2d99fddb3f423093df9bad.jpg, 0, 0, 0, 1
forward_lean_bad_posture-99-_jpg.rf.c08744d7b143e18c4130524c65386bbf.jpg, 0, 0, 1, 0
backward_lean_bad_posture-52-_jpg.rf.bdac806627287bd2bfde4919c8e99125.jpg, 0, 1, 0, 0
good_posture-606-_jpg.rf.b0f1e0a4b5dcd6181d151002834afc76.jpg, 0, 0, 0, 1
forward_lean_bad_posture-185-_jpg.rf.bf669cf49669860dfb64c0c6079978e2.jpg, 0, 0, 1, 0
good_posture-356-_jpg.rf.cad9b1e492245c6230f775ebe09dbae8.jpg, 0, 0, 0, 1
good_posture-474-_jpg.rf.c01c73958b535383ef3524650322f3a5.jpg, 0, 0, 0, 1
forward_lean_bad_posture-178-_jpg.rf.c3b28fd0c6bbb50b73b4e25b24207e10.jpg, 0, 0, 1, 0
backward_lean_bad_posture-48-_jpg.rf.c448e1b38bb79be2ce619cea95e6c6f3.jpg, 0, 1, 0, 0
backward_lean_bad_posture-65-_jpg.rf.bf473657d39e836ce9cefb74444c1b92.jpg, 0, 1, 0, 0
good_posture-736-_jpg.rf.cace1bf1a5219f6308f2bda7e550b40c.jpg, 0, 0, 0, 1
good_posture-401-_jpg.rf.c0e9547408a93969131455d710c313d9.jpg, 0, 0, 0, 1
forward_lean_bad_posture-82-_jpg.rf.b04bef15b23bdb184b78e37c319e8147.jpg, 0, 0, 1, 0
forward_lean_bad_posture-122-_jpg.rf.ac76977c89b9b1434495060a59d46d53.jpg, 0, 0, 1, 0
good_posture-348-_jpg.rf.ce263109a2e88e51ead70066683070a4.jpg, 0, 0, 0, 1
backward_lean_bad_posture-80-_jpg.rf.ce04228d5557999067d0454277895de7.jpg, 0, 1, 0, 0
good_posture-386-_jpg.rf.d7a35ed8e1f3a2947f866a4e77e3953f.jpg, 0, 0, 0, 1
backward_lean_bad_posture-221-_jpg.rf.de65763baf6dc8a35270315a5939c3fe.jpg, 0, 1, 0, 0
good_posture-391-_jpg.rf.d22db4fe16101ab14b5651d00aeec11b.jpg, 0, 0, 0, 1
backward_lean_bad_posture-9-_jpg.rf.cea786b5558a7830f9870aed1d0ae32b.jpg, 0, 1, 0, 0
backward_lean_bad_posture-90-_jpg.rf.cf1e3976133ce2f0182e21ad339bbf9d.jpg, 0, 1, 0, 0
backward_lean_bad_posture-155-_jpg.rf.e42cac76c214a2af10c5d7373eaa8cba.jpg, 0, 1, 0, 0
forward_lean_bad_posture-74-_jpg.rf.da89b9e39d31f0e7ed4fb357afdf4463.jpg, 0, 0, 1, 0
forward_lean_bad_posture-113-_jpg.rf.dff58947ca967b8927077326764f935c.jpg, 0, 0, 1, 0
forward_lean_bad_posture-59-_jpg.rf.db1de6698501cd2cf2deb88b8f23ca22.jpg, 0, 0, 1, 0
backward_lean_bad_posture-60-_jpg.rf.e61b61641bc066848c9141710f4c0163.jpg, 0, 1, 0, 0
good_posture-452-_jpg.rf.e28fd75b00a8ce985b0f4736c74a3cc6.jpg, 0, 0, 0, 1
backward_lean_bad_posture-92-_jpg.rf.e0e96545e4628453365cd219f6a8a869.jpg, 0, 1, 0, 0
good_posture-617-_jpg.rf.e7afcb8c786ac8dd04af35427c6beeab.jpg, 0, 0, 0, 1
backward_lean_bad_posture-109-_jpg.rf.e3d906daff7aa9c42103d6e965829a33.jpg, 0, 1, 0, 0
forward_lean_bad_posture-19-_jpg.rf.e46eb5cf9bfb552c120e1a593a060682.jpg, 0, 0, 1, 0
backward_lean_bad_posture-174-_jpg.rf.d8a3bbf0e1a4559da023f6ebfaf09241.jpg, 0, 1, 0, 0
forward_lean_bad_posture-174-_jpg.rf.e15185b9938f6676616159cb2d1684df.jpg, 0, 0, 1, 0
good_posture-369-_jpg.rf.e5543f3f11e5a8076c17a2c3fab3248f.jpg, 0, 0, 0, 1
forward_lean_bad_posture-191-_jpg.rf.e55119adf2d2f166573e9d8ca1d2f13b.jpg, 0, 0, 1, 0
good_posture-513-_jpg.rf.eab913fcdd0e64828e4839d7ebf1fdab.jpg, 0, 0, 0, 1
backward_lean_bad_posture-123-_jpg.rf.dabd3bb05186df99971e4bdedde1eae1.jpg, 0, 1, 0, 0
forward_lean_bad_posture-142-_jpg.rf.ea6e7cdfe82a200027ce23a90db7402b.jpg, 0, 0, 1, 0
good_posture-489-_jpg.rf.e7460d0886d404bdf4a07b182e0ecfd6.jpg, 0, 0, 0, 1
good_posture-502-_jpg.rf.e82ef9bd4b58bc5ccc629482b2af5824.jpg, 0, 0, 0, 1
backward_lean_bad_posture-226-_jpg.rf.d2b97cc8d93ccadadc6fa8288f1617a4.jpg, 0, 1, 0, 0
good_posture-523-_jpg.rf.eb3044862c53d3fdb0015179b4ff8974.jpg, 0, 0, 0, 1
good_posture-428-_jpg.rf.f038da9e9b472377486b02046de2e174.jpg, 0, 0, 0, 1
good_posture-654-_jpg.rf.edcc79c722eca0ffceea5091ca5074da.jpg, 0, 0, 0, 1
backward_lean_bad_posture-168-_jpg.rf.ec21f77c0a39727d059d4d21a4a85d0c.jpg, 0, 1, 0, 0
backward_lean_bad_posture-141-_jpg.rf.f278acdbb64a1b9d0950228282e43629.jpg, 1, 0, 0, 0
forward_lean_bad_posture-130-_jpg.rf.faa40b20f64327dd70e7e7c1c343297b.jpg, 0, 0, 1, 0
forward_lean_bad_posture-125-_jpg.rf.fcdad217561befd93397466145c2f5b0.jpg, 0, 0, 1, 0
good_posture-385-_jpg.rf.fab34b91fb72c80375756c500ba5a2c1.jpg, 0, 0, 0, 1
good_posture-665-_jpg.rf.fb9a55f0ba5c897031038412de1c32eb.jpg, 0, 0, 0, 1
good_posture-585-_jpg.rf.ecb6de3b74839678dfd0b62f1e310af9.jpg, 0, 0, 0, 1
forward_lean_bad_posture-166-_jpg.rf.fd0bb3298f2accc5ddfd5631c50bbce3.jpg, 0, 0, 1, 0
good_posture-471-_jpg.rf.f539b9539c32af9b8a7cef191dfda708.jpg, 0, 0, 0, 1
good_posture-638-_jpg.rf.fae5db6c1004740f6bce37e5da91650f.jpg, 0, 0, 0, 1
good_posture-609-_jpg.rf.f267f984d12ad92637c1462e3faf8339.jpg, 0, 0, 0, 1
good_posture-358-_jpg.rf.f4061c577be03a659b039baa4e4b7b64.jpg, 0, 0, 0, 1
good_posture-698-_jpg.rf.faeb21a80e3b49d405c3c993410c8a37.jpg, 0, 0, 0, 1
good_posture-451-_jpg.rf.fdaea75357f20d74de5651ba69eb0830.jpg, 0, 0, 0, 1
good_posture-620-_jpg.rf.ff519f36d465612201d550f267ea23ce.jpg, 0, 0, 0, 1
good_posture-561-_jpg.rf.01c4adcac23952299c28e7e1dbc93f65.jpg, 0, 0, 0, 1
backward_lean_bad_posture-71-_jpg.rf.0187ec0f802afde8150aa5310b143c73.jpg, 0, 1, 0, 0
good_posture-395-_jpg.rf.07280856c1c5d5bb7df1ec439e68df15.jpg, 0, 0, 0, 1
good_posture-626-_jpg.rf.0a121bf6c721478dcec7776e66a4b770.jpg, 0, 0, 0, 1
backward_lean_bad_posture-149-_jpg.rf.06a7e0c9c7a1ace79453213da2b8fe9d.jpg, 0, 1, 0, 0
forward_lean_bad_posture-34-_jpg.rf.0258994ce593d8b2b2b3910f81b72269.jpg, 0, 0, 1, 0
good_posture-499-_jpg.rf.0704c50fba71db3912f2d8c1aa4e6992.jpg, 0, 0, 0, 1
good_posture-346-_jpg.rf.08412fbfc9a0e6ed1fa5fd7c5fa2eb10.jpg, 0, 0, 0, 1
good_posture-413-_jpg.rf.0c2f8befb27faaa02ea723571cc41fc0.jpg, 0, 0, 0, 1
forward_lean_bad_posture-14-_jpg.rf.114802d6ed41a1ddc0f3db19a8f4284f.jpg, 0, 0, 1, 0
forward_lean_bad_posture-159-_jpg.rf.0c46843050cccd7b2d2e8debdf213247.jpg, 0, 0, 0, 1
good_posture-314-_jpg.rf.10fb2c49da381934dbc1b04b21c1f02c.jpg, 0, 0, 0, 1
backward_lean_bad_posture-4-_jpg.rf.0b444ad396d8e3092b0a5c66a58cb173.jpg, 0, 1, 0, 1
good_posture-470-_jpg.rf.177d65c8758bceb115b431af4f9091e4.jpg, 0, 0, 0, 1
good_posture-600-_jpg.rf.26d4dc6d2302683d392b48c67a69239d.jpg, 0, 0, 0, 1
good_posture-701-_jpg.rf.31b92eec2030012ddab4eaedce787d91.jpg, 0, 0, 0, 1
forward_lean_bad_posture-154-_jpg.rf.0b51b686d62c79474e50edf739829b7c.jpg, 0, 0, 1, 0
forward_lean_bad_posture-160-_jpg.rf.21bc557c101320e37eb980b7886d56ce.jpg, 0, 0, 1, 0
good_posture-335-_jpg.rf.17f188f4fb5e6428188881018c143702.jpg, 0, 0, 0, 1
forward_lean_bad_posture-84-_jpg.rf.21cf2006090cc2621a3460974a0c94da.jpg, 0, 0, 1, 0
good_posture-658-_jpg.rf.16df8c37ace9c001e1bd2c4afe40aa7d.jpg, 0, 0, 0, 1
good_posture-547-_jpg.rf.1bca260cf24736972055981a5fb5395d.jpg, 0, 0, 0, 1
backward_lean_bad_posture-187-_jpg.rf.1485f33575b298af31866ae6eea67971.jpg, 0, 1, 0, 1
backward_lean_bad_posture-138-_jpg.rf.0d8bad9cfc515050c1ae0b257c74b5ac.jpg, 0, 1, 0, 0
backward_lean_bad_posture-47-_jpg.rf.22c22295b139f72f0fc34d3a711be52e.jpg, 0, 1, 0, 0
backward_lean_bad_posture-25-_jpg.rf.2427ad48c464a29ab19029165cd7648a.jpg, 0, 1, 0, 0
good_posture-594-_jpg.rf.24fc26fb82a2fea8998d224e399ad944.jpg, 0, 0, 0, 1
forward_lean_bad_posture-207-_jpg.rf.19e24308e5c3a030532a414c4471a165.jpg, 0, 0, 0, 1
good_posture-320-_jpg.rf.1d31144d63e1e6f78d3c7ce11182f946.jpg, 0, 0, 0, 1
backward_lean_bad_posture-14-_jpg.rf.2b83382a8d84bc0b392eeaa08683a713.jpg, 0, 1, 0, 0
good_posture-479-_jpg.rf.2d29ac4522f8e2762690238b27a0e7f2.jpg, 0, 0, 0, 1
forward_lean_bad_posture-157-_jpg.rf.28ee2c9123819d6f60d49a86de24be95.jpg, 0, 0, 1, 0
good_posture-327-_jpg.rf.32df6dad1c73211ded6e8ba79fe81a1f.jpg, 0, 0, 0, 1
forward_lean_bad_posture-55-_jpg.rf.36f9f7ed8612fa96bd08af53a182e400.jpg, 0, 0, 1, 0
backward_lean_bad_posture-116-_jpg.rf.0c5b0e68d6e00c7a92835c596c0e1147.jpg, 0, 1, 0, 0
backward_lean_bad_posture-55-_jpg.rf.3806c7aaf101a7022347c0c0d2f2e9ed.jpg, 0, 1, 0, 0
good_posture-690-_jpg.rf.356926bd75cef45c2786b843dafe2ac1.jpg, 0, 0, 0, 1
good_posture-449-_jpg.rf.4ab42b5d2144e77a01fe9067451dcace.jpg, 0, 0, 0, 1
good_posture-565-_jpg.rf.3a324ca55a78317d62ab50a0b6bdf6d2.jpg, 0, 0, 0, 1
backward_lean_bad_posture-111-_jpg.rf.3f0dec8a657f065b6ef41738072c3429.jpg, 0, 1, 0, 0
good_posture-403-_jpg.rf.3cec2d207be11b9708a1d8f6b7500b28.jpg, 0, 0, 0, 1
forward_lean_bad_posture-223-_jpg.rf.3b6cb2f604931950dd95f5611095119d.jpg, 0, 0, 0, 1
good_posture-646-_jpg.rf.4f72dc2e1ff32c7424464a0579d647b6.jpg, 0, 0, 0, 1
good_posture-383-_jpg.rf.4cd1ddbe8e3a1f9d402b2331fd8ac0d8.jpg, 0, 0, 0, 1
forward_lean_bad_posture-89-_jpg.rf.3a8f6733df61e4d0b7ae52f3abf14660.jpg, 0, 0, 1, 0
good_posture-330-_jpg.rf.4ce450e86386976dc55c50e4a90cfaf1.jpg, 0, 0, 0, 1
forward_lean_bad_posture-41-_jpg.rf.454eca7a9bf416ed0e22750331323b24.jpg, 0, 0, 1, 0
forward_lean_bad_posture-136-_jpg.rf.4924fe3c7425fdc82cc6406f2a3445f8.jpg, 0, 0, 1, 0
backward_lean_bad_posture-152-_jpg.rf.40a24da75977f76aebb91afe92c1d2c9.jpg, 0, 1, 0, 0
good_posture-580-_jpg.rf.4cc1d9bcf4dd4e1c0c9ccffd1dd7edca.jpg, 0, 0, 0, 1
good_posture-359-_jpg.rf.522d71d6cd5d2e743c826161cb35f944.jpg, 0, 0, 0, 1
forward_lean_bad_posture-13-_jpg.rf.3a1f915a1621d6f4c5d377a6f59fb040.jpg, 0, 0, 1, 0
backward_lean_bad_posture-107-_jpg.rf.43d9aeb9f63b50d3e63e7e124e8817f5.jpg, 0, 1, 0, 0
good_posture-659-_jpg.rf.5118f158419976227d94df386ba916d8.jpg, 0, 0, 0, 1
backward_lean_bad_posture-153-_jpg.rf.43747083e76bf58fa19372c0d9b2fc24.jpg, 0, 1, 0, 0
good_posture-354-_jpg.rf.3fb5a51b26481e018d1e6898dd072dfe.jpg, 0, 0, 0, 1
good_posture-623-_jpg.rf.55fd48edde6009b50434afd821e5ee4c.jpg, 0, 0, 0, 1
good_posture-377-_jpg.rf.50ba47f5e7ed198032b7863571e76470.jpg, 0, 0, 0, 1
good_posture-325-_jpg.rf.4fc3a16d9b7c8caca637d3fe30554b55.jpg, 0, 0, 0, 1
good_posture-629-_jpg.rf.57b18a0f01020c58bdcbc609c5887daf.jpg, 0, 0, 0, 1
good_posture-734-_jpg.rf.58a9fe0bf0902753ba9096d2674f0815.jpg, 0, 0, 0, 1
good_posture-506-_jpg.rf.4a281f4a9ba5139b9c0e235d9ce27800.jpg, 0, 0, 0, 1
forward_lean_bad_posture-33-_jpg.rf.54825ef175aa5579cf94eaa02f40d665.jpg, 0, 0, 1, 0
backward_lean_bad_posture-129-_jpg.rf.5aee3b82e6fbbb54bd298aceef61c748.jpg, 0, 1, 0, 0
good_posture-677-_jpg.rf.5d0c16512aa7ffd569c54776a3d5453f.jpg, 0, 0, 0, 1
good_posture-731-_jpg.rf.5e0905fe17dbee40a04e97edfc4cc517.jpg, 0, 0, 0, 1
forward_lean_bad_posture-65-_jpg.rf.5961aa08a99f5c4472f0fec468b8a5f1.jpg, 0, 0, 1, 0
good_posture-725-_jpg.rf.6236181ce5cf13978b0b47b137229405.jpg, 0, 0, 0, 1
backward_lean_bad_posture-229-_jpg.rf.7cbf3d5614542f5b8049558574efa323.jpg, 0, 1, 0, 0
forward_lean_bad_posture-131-_jpg.rf.68443eaac3fbe73158dc968d55badeea.jpg, 0, 0, 1, 0
backward_lean_bad_posture-182-_jpg.rf.6e572725e811cb9add54e63b7c100647.jpg, 0, 1, 0, 0
backward_lean_bad_posture-39-_jpg.rf.71908335fddcd1e2d13420ab9cdf3c1e.jpg, 0, 1, 0, 0
good_posture-699-_jpg.rf.6c349931d79c386a6ea1d7e8fefd22c8.jpg, 0, 0, 0, 1
good_posture-572-_jpg.rf.70c7f308c4132dc5444a3bcf0c72c294.jpg, 0, 0, 0, 1
good_posture-466-_jpg.rf.6feb9a2dd3e7dadb2731fda61daedd45.jpg, 0, 0, 0, 1
backward_lean_bad_posture-119-_jpg.rf.7854ac3190c47ec22aa24a74c2871261.jpg, 0, 1, 0, 0
backward_lean_bad_posture-57-_jpg.rf.77c3a0941d913b237d311ebbfb6f675c.jpg, 0, 1, 0, 0
good_posture-739-_jpg.rf.832f74aee694e3ba0e7224de30941411.jpg, 0, 0, 0, 1
forward_lean_bad_posture-123-_jpg.rf.799714d1000d3debc0dc96e2ac695d4f.jpg, 0, 0, 1, 0
backward_lean_bad_posture-184-_jpg.rf.5ff1f15e3e80d4f8ad5f28a50e4b378a.jpg, 0, 1, 0, 0
backward_lean_bad_posture-181-_jpg.rf.8141790ac74dcfee643fa93a0a836fc0.jpg, 0, 1, 0, 0
backward_lean_bad_posture-67-_jpg.rf.6e91a3b7eef3dd7c9e05779922369e2b.jpg, 0, 1, 0, 0
forward_lean_bad_posture-120-_jpg.rf.729b562e6e76fcc983d08c1a70e72c57.jpg, 0, 0, 1, 0
forward_lean_bad_posture-224-_jpg.rf.7136796c5647e6c58f5463e9f5dba1c9.jpg, 0, 1, 0, 0
good_posture-305-_jpg.rf.674144819b94c108661fbf6c7c5207de.jpg, 0, 0, 0, 1
forward_lean_bad_posture-16-_jpg.rf.83756d34bdedacad841e7c1cedc39e7a.jpg, 0, 0, 1, 0
good_posture-671-_jpg.rf.81328d6ac3390af5bbb82c79f52b556e.jpg, 0, 0, 0, 1
good_posture-405-_jpg.rf.71728a446ed9562598d506c894464e3c.jpg, 0, 0, 0, 1
good_posture-533-_jpg.rf.7c7df7f73fcdd6df1ce331679fc2c7f2.jpg, 0, 0, 0, 1
forward_lean_bad_posture-187-_jpg.rf.81eb4724bcf963b68e862dcb968694f5.jpg, 0, 0, 1, 0
good_posture-636-_jpg.rf.80b76c0e763bd7d36d2c0437b8366a0d.jpg, 0, 0, 0, 1
good_posture-543-_jpg.rf.78fb0f89dba1f5ee596a4e4b3b4f6cbe.jpg, 0, 0, 0, 1
