filename, Unlabeled, backwardbadposture, forwardbadposture, goodposture
good_posture-379-_jpg.rf.025afa367b380aa16503ff62af5d3b14.jpg, 0, 0, 0, 1
forward_lean_bad_posture-40-_jpg.rf.04f5cc3413eacbd6d4c3b17da496bf38.jpg, 0, 1, 0, 0
forward_lean_bad_posture-230-_jpg.rf.01617afe8384e47cf1ecb9cf23c4c041.jpg, 0, 1, 0, 0
good_posture-553-_jpg.rf.156df745f1dfb23b9bd55c0f9f41d714.jpg, 0, 0, 0, 1
backward_lean_bad_posture-160-_jpg.rf.07d95b83c423bef7756e94d1fb529d18.jpg, 0, 1, 0, 0
forward_lean_bad_posture-184-_jpg.rf.173be5aa1643aa1efd59e6a4f7a91966.jpg, 0, 0, 1, 0
forward_lean_bad_posture-179-_jpg.rf.164e263b27922b4a54941251e644c39f.jpg, 0, 0, 1, 0
backward_lean_bad_posture-36-_jpg.rf.0f38206872303fad4e879a52aba72a60.jpg, 0, 1, 0, 0
good_posture-353-_jpg.rf.17f0f5ca50281fd7ee39b0af47a1b6e1.jpg, 0, 0, 0, 1
forward_lean_bad_posture-177-_jpg.rf.1c25e7a5fb5dc51b41d2d6febfb73597.jpg, 0, 0, 1, 0
forward_lean_bad_posture-56-_jpg.rf.13b0c6fb2074d34c89ca65e2a726bd6b.jpg, 0, 0, 1, 0
forward_lean_bad_posture-49-_jpg.rf.19d8d06a1f523af19f43e9f23be5c6dd.jpg, 0, 0, 1, 0
forward_lean_bad_posture-206-_jpg.rf.276b52e134e5c625b0d42c05c02f5f8a.jpg, 0, 1, 0, 0
good_posture-676-_jpg.rf.210a838303aea65751276e2e27f9ccf4.jpg, 0, 0, 0, 1
forward_lean_bad_posture-229-_jpg.rf.4404353134de0651e4b46d7939a44abb.jpg, 0, 1, 0, 0
good_posture-339-_jpg.rf.3d55bcfffa17031385530c7136bdf90e.jpg, 0, 0, 0, 1
backward_lean_bad_posture-34-_jpg.rf.42dcd6fc3e6bd7d6aca3722141e8799a.jpg, 0, 1, 0, 0
good_posture-641-_jpg.rf.471f62b6749a4dab74d86f1e089309bd.jpg, 0, 0, 0, 1
forward_lean_bad_posture-44-_jpg.rf.2828129adf3ff6970f7210bf9286b672.jpg, 0, 0, 1, 0
good_posture-425-_jpg.rf.3554f4a88280792d89a23c4262b9e3e6.jpg, 0, 0, 0, 1
backward_lean_bad_posture-10-_jpg.rf.2b19a0b84e633f3edbafa026b2deede0.jpg, 0, 1, 0, 0
forward_lean_bad_posture-226-_jpg.rf.30ba5c3be7ea0d1698167ffa82a6ff83.jpg, 0, 1, 0, 0
good_posture-341-_jpg.rf.2bd8256929c5e903d51a503912758015.jpg, 0, 0, 0, 1
backward_lean_bad_posture-216-_jpg.rf.3bd9b54b8fb2f1e092f8f23f17d25b6e.jpg, 0, 1, 0, 0
backward_lean_bad_posture-33-_jpg.rf.3b1414aa99efd16b3ecafd1f2065f31e.jpg, 0, 1, 0, 0
forward_lean_bad_posture-145-_jpg.rf.4cc028035e86c072a1633705f17dcd8d.jpg, 0, 0, 1, 0
backward_lean_bad_posture-189-_jpg.rf.52069a3744c58979abf3d4cf214e5cf5.jpg, 0, 1, 0, 0
good_posture-310-_jpg.rf.5019130b8a4702b238105cba578b7f7a.jpg, 0, 0, 0, 1
good_posture-592-_jpg.rf.58bf228e0d1f1833a58494a8906938f5.jpg, 0, 0, 0, 1
forward_lean_bad_posture-183-_jpg.rf.505c4a672ec6f591ccb258cec925611d.jpg, 0, 0, 1, 0
forward_lean_bad_posture-146-_jpg.rf.5950d61ed389d9ca1ab69ae47de1897c.jpg, 0, 0, 1, 0
backward_lean_bad_posture-13-_jpg.rf.54ec7e0834e2a716a5e0dc2d7fcdc310.jpg, 0, 1, 0, 0
good_posture-707-_jpg.rf.620ca4914f93919a86d4dbd3ef2fcf7a.jpg, 0, 0, 0, 1
